record_id,unit_id,org_id,work_order_id,fba_shipment_id,sku,asin,fnsku,prep_price_usd,wo_polybag,wo_suffocation_warning,wo_expiry_date,wo_handling_marks,polybag_present_sealed,suffocation_warning,fnsku_label_placement,original_barcode_covered,expiry_date,handling_marks,photo_refs,operator_id,captured_at
E-PRP-344,EUNIT-344,org_demo_alpha,WO-EV-344,FBA-EVAL-22,SKU-EV-BLANKET,B0EVAL101,X00EVAL344,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-344_front.jpg;eval/prep/EUNIT-344_label.jpg,op_sofia,2026-07-01T09:14:00Z
E-PRP-360,EUNIT-360,org_demo_alpha,WO-EV-360,FBA-EVAL-14,SKU-EV-TEE,B0EVAL102,X00EVAL360,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-360_front.jpg;eval/prep/EUNIT-360_label.jpg,op_sofia,2026-07-01T14:14:00Z
E-PRP-389,EUNIT-389,org_demo_alpha,WO-EV-389,FBA-EVAL-26,SKU-EV-PLANTER,B0EVAL108,X00EVAL389,0.60,False,False,False,fragile,not_required,not_required,flat,yes,not_required,some_missing,eval/prep/EUNIT-389_front.jpg;eval/prep/EUNIT-389_label.jpg,op_ava,2026-07-26T09:00:00Z
E-PRP-399-1,EUNIT-399,org_demo_bravo,WO-EV-399,FBA-EVAL-23,SKU-EV-BLANKET,B0EVAL101,X00EVAL399,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-399_front.jpg;eval/prep/EUNIT-399_label.jpg,op_sofia,2026-07-15T08:00:00Z
E-PRP-399-2,EUNIT-399,org_demo_bravo,WO-EV-399,FBA-EVAL-23,SKU-EV-BLANKET,B0EVAL101,X00EVAL399,0.60,True,True,False,,missing,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-399_front.jpg;eval/prep/EUNIT-399_label.jpg,op_ken,2026-07-16T08:40:00Z
E-PRP-418,EUNIT-418,org_demo_alpha,WO-EV-418,FBA-EVAL-24,SKU-EV-KETTLE,B0EVAL105,X00EVAL418,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-418_front.jpg;eval/prep/EUNIT-418_label.jpg,op_raj,2026-07-11T10:45:00Z
E-PRP-420,EUNIT-420,org_demo_bravo,WO-EV-420,FBA-EVAL-27,SKU-EV-KETTLE,B0EVAL105,X00EVAL420,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-420_front.jpg;eval/prep/EUNIT-420_label.jpg,op_ava,2026-07-06T15:05:00Z
E-PRP-459,EUNIT-459,org_demo_bravo,WO-EV-459,FBA-EVAL-11,SKU-EV-BLANKET,B0EVAL101,X00EVAL459,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-459_front.jpg;eval/prep/EUNIT-459_label.jpg,op_ken,2026-07-01T12:00:00Z
E-PRP-470,EUNIT-470,org_demo_alpha,WO-EV-470,FBA-EVAL-24,SKU-EV-PLANTER,B0EVAL108,X00EVAL470,0.60,False,False,False,fragile,not_required,not_required,on_curve,yes,not_required,all_present,eval/prep/EUNIT-470_front.jpg;eval/prep/EUNIT-470_label.jpg,op_sofia,2026-07-05T09:55:00Z
E-PRP-514,EUNIT-514,org_demo_bravo,WO-EV-514,FBA-EVAL-26,SKU-EV-BLANKET,B0EVAL101,X00EVAL514,0.60,True,True,False,,not_sealed,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-514_front.jpg;eval/prep/EUNIT-514_label.jpg,op_raj,2026-07-04T12:12:00Z
E-PRP-576,EUNIT-576,org_demo_bravo,WO-EV-576,FBA-EVAL-14,SKU-EV-HEADPH,B0EVAL107,X00EVAL576,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-576_front.jpg;eval/prep/EUNIT-576_label.jpg,op_tom,2026-07-15T15:15:00Z
E-PRP-598,EUNIT-598,org_demo_alpha,WO-EV-598,FBA-EVAL-28,SKU-EV-TEE,B0EVAL102,X00EVAL598,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-598_front.jpg;eval/prep/EUNIT-598_label.jpg,op_raj,2026-07-03T11:40:00Z
E-PRP-606,EUNIT-606,org_demo_alpha,WO-EV-606,FBA-EVAL-22,SKU-EV-HEADPH,B0EVAL107,X00EVAL606,0.60,False,False,False,,not_required,not_required,missing,yes,not_required,not_required,eval/prep/EUNIT-606_front.jpg;eval/prep/EUNIT-606_label.jpg,op_raj,2026-07-02T10:20:00Z
E-PRP-616,EUNIT-616,org_demo_alpha,WO-EV-616,FBA-EVAL-28,SKU-EV-TEE,B0EVAL102,X00EVAL616,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-616_front.jpg;eval/prep/EUNIT-616_label.jpg,op_ken,2026-07-31T09:45:00Z
E-PRP-633,EUNIT-633,org_demo_alpha,WO-EV-633,FBA-EVAL-22,SKU-EV-KETTLE,B0EVAL105,X00EVAL633,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-633_front.jpg;eval/prep/EUNIT-633_label.jpg,op_raj,2026-07-25T10:00:00Z
E-PRP-729,EUNIT-729,org_demo_bravo,WO-EV-729,FBA-EVAL-25,SKU-EV-HEADPH,B0EVAL107,X00EVAL729,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-729_front.jpg;eval/prep/EUNIT-729_label.jpg,op_sofia,2026-07-23T08:15:00Z
E-PRP-735,EUNIT-735,org_demo_alpha,WO-EV-735,FBA-EVAL-10,SKU-EV-BOTTLE,B0EVAL109,X00EVAL735,0.60,False,False,False,,not_required,not_required,on_edge,yes,not_required,not_required,eval/prep/EUNIT-735_front.jpg;eval/prep/EUNIT-735_label.jpg,op_ava,2026-07-27T16:00:00Z
E-PRP-742,EUNIT-742,org_demo_bravo,WO-EV-742,FBA-EVAL-26,SKU-EV-GLASSES,B0EVAL106,X00EVAL742,0.60,False,False,False,fragile,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-742_front.jpg;eval/prep/EUNIT-742_label.jpg,op_lina,2026-07-22T13:45:00Z
E-PRP-752,EUNIT-752,org_demo_bravo,WO-EV-752,FBA-EVAL-17,SKU-EV-BOTTLE,B0EVAL109,X00EVAL752,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-752_front.jpg;eval/prep/EUNIT-752_label.jpg,op_ken,2026-07-29T11:00:00Z
E-PRP-780,EUNIT-780,org_demo_alpha,WO-EV-780,FBA-EVAL-17,SKU-EV-KETTLE,B0EVAL105,X00EVAL780,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-780_front.jpg;eval/prep/EUNIT-780_label.jpg,op_sofia,2026-07-14T13:37:00Z
E-PRP-797,EUNIT-797,org_demo_alpha,WO-EV-797,FBA-EVAL-21,SKU-EV-TEE,B0EVAL102,X00EVAL797,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-797_front.jpg;eval/prep/EUNIT-797_label.jpg,op_raj,2026-08-20T14:30:00Z
E-PRP-876,EUNIT-876,org_demo_alpha,WO-EV-876,FBA-EVAL-22,SKU-EV-BOTTLE,B0EVAL109,X00EVAL876,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-876_front.jpg;eval/prep/EUNIT-876_label.jpg,op_ken,2026-07-21T09:20:00Z
E-PRP-890,EUNIT-890,org_demo_bravo,WO-EV-890,FBA-EVAL-10,SKU-EV-KETTLE,B0EVAL105,X00EVAL890,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-890_front.jpg;eval/prep/EUNIT-890_label.jpg,op_ken,2026-07-28T11:30:00Z
E-PRP-905,EUNIT-905,org_demo_bravo,WO-EV-905,FBA-EVAL-25,SKU-EV-TEE-L,B0EVAL112,X00EVAL905,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-905_front.jpg;eval/prep/EUNIT-905_label.jpg,op_sofia,2026-07-13T09:09:00Z
E-PRP-947,EUNIT-947,org_demo_alpha,WO-EV-947,FBA-EVAL-15,SKU-EV-KETTLE,B0EVAL105,X00EVAL947,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-947_front.jpg;eval/prep/EUNIT-947_label.jpg,op_sofia,2026-07-20T10:00:00Z
E-PRP-996,EUNIT-996,org_demo_bravo,WO-EV-996,FBA-EVAL-98,SKU-EV-KETTLE,B0EVAL105,X00EVAL996,0.60,False,False,False,fragile;this_way_up,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-996_front.jpg;eval/prep/EUNIT-996_label.jpg,op_tom,2026-07-30T14:00:00Z
