line_id,report_type,unit_id,org_id,sku,fnsku,fba_shipment_id,order_id,charge_type,quantity,amount_usd,posted_date,defect_category
EVL-049,fee_report,EUNIT-360,org_demo_alpha,SKU-EV-TEE,X00EVAL360,FBA-EVAL-14,,inbound_defect_fee,1,1.00,2026-08-19,polybag
EVL-050,fee_report,EUNIT-797,org_demo_alpha,SKU-EV-TEE,X00EVAL797,FBA-EVAL-21,,inbound_defect_fee,1,1.00,2026-08-14,suffocation_warning
EVL-051,fee_report,EUNIT-720,org_demo_bravo,SKU-EV-SUNSCR,X00EVAL720,FBA-EVAL-26,ORD-EVAL-72020,refund_issued_item_not_returned,1,0.00,2026-07-03,
EVL-052,inventory_adjustment,EUNIT-752,org_demo_bravo,SKU-EV-BOTTLE,X00EVAL752,FBA-EVAL-17,,lost_inbound,1,0.00,2026-08-19,
EVL-053,fee_report,EUNIT-729,org_demo_bravo,SKU-EV-HEADPH,X00EVAL729,FBA-EVAL-25,ORD-EVAL-72995,fulfilment_fee_weight_tier,1,0.00,2026-09-08,
EVL-054,fee_report,EUNIT-179,org_demo_bravo,SKU-EV-SUNSCR,X00EVAL179,FBA-EVAL-28,,inbound_defect_fee,1,0.50,2026-08-11,expiry_date
EVL-055,fee_report,EUNIT-138,org_demo_alpha,SKU-EV-GLASSES,X00EVAL138,FBA-EVAL-23,ORD-EVAL-13867,refund_issued_item_not_returned,1,0.00,2026-07-09,
EVL-056,fee_report,EUNIT-173,org_demo_alpha,SKU-EV-GLASSES,X00EVAL173,FBA-EVAL-12,,inbound_defect_fee,1,2.00,2026-08-21,handling_marks
EVL-057,fee_report,EUNIT-812,org_demo_alpha,SKU-EV-BLANKET,X00EVAL812,FBA-EVAL-29,ORD-EVAL-81286,refund_issued_item_not_returned,1,0.00,2026-05-10,
EVL-058,inventory_adjustment,EUNIT-616,org_demo_alpha,SKU-EV-TEE,X00EVAL616,FBA-EVAL-28,,lost_inbound,1,12.00,2026-08-22,
