case_id,charge_line,evidence_summary,label,reason
EVL-011,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-209; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-16; order (none); quantity 1; posted 2026-08-19; line from the fee report; defect_category: label problem (label),"Prep record E-PRP-209 (recorded 2026-07-07 08:05 UTC, shipment FBA-EVAL-99, SKU SKU-EV-BOTTLE): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-012,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-344; SKU SKU-EV-BLANKET; shipment FBA-EVAL-22; order (none); quantity 1; posted 2026-08-12; line from the fee report; defect_category: missing suffocation warning (suffocation_warning),"Receiving record E-RCV-344 (recorded 2026-06-24 10:02 UTC, SKU SKU-EV-BLANKET): right item PASS, no carton damage PASS, no unit damage PASS, quantity received matches order PASS (ordered: 24 received: 24), cartons received match order PASS (ordered: 2 received: 2), no quality flags PASS.
Prep record E-PRP-344 (recorded 2026-07-01 09:14 UTC, shipment FBA-EVAL-22, SKU SKU-EV-BLANKET): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-013,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-236; SKU SKU-EV-HEADPH; shipment FBA-EVAL-17; order (none); quantity 1; posted 2026-08-11; line from the fee report; defect_category: label problem (label),"Prep record E-PRP-236 (recorded 2026-06-30 10:10 UTC, shipment FBA-EVAL-17, SKU SKU-EV-HEADPH): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-030: Inbound defect fee; $2.00 paid back to the seller by Amazon (a refund of this fee type); unit EUNIT-236; SKU SKU-EV-HEADPH; shipment FBA-EVAL-17; order (none); quantity 1; posted 2026-09-02; line from the reimbursement report; defect_category: blank.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-014,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-514; SKU SKU-EV-BLANKET; shipment FBA-EVAL-26; order (none); quantity 1; posted 2026-08-15; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-514 (recorded 2026-07-04 12:12 UTC, shipment FBA-EVAL-26, SKU SKU-EV-BLANKET): plastic bag present and sealed FAIL (not sealed), suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-015,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-534; SKU SKU-EV-KETTLE; shipment FBA-EVAL-14; order ORD-EVAL-53455; quantity 1; posted 2026-07-12; line from the fee report","Returns record E-RTN-534 (recorded 2026-07-20 11:00 UTC, order ORD-EVAL-53455, SKU SKU-EV-KETTLE): right item PASS, condition PASS, all parts present FAIL (missing: base); operator decision: refurbish.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-09 (120 days, counted from the posted date 2026-07-12).",,
EVL-016,Fulfilment fee (weight tier); $4.75 taken by Amazon; unit EUNIT-876; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-22; order ORD-EVAL-87669; quantity 1; posted 2026-09-09; line from the fee report,"Prep record E-PRP-876 (recorded 2026-07-21 09:20 UTC, shipment FBA-EVAL-22, SKU SKU-EV-BOTTLE): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
No team recorded a measured weight or size for this unit.
Other report line for this unit: EVL-046: Fulfilment fee (weight tier); $4.75 taken by Amazon; unit EUNIT-876; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-22; order ORD-EVAL-87669; quantity 1; posted 2026-09-05; line from the fee report.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-017,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-806; SKU SKU-EV-KETTLE; shipment FBA-EVAL-29; order ORD-EVAL-80649; quantity 1; posted 2026-07-08; line from the fee report","Returns record E-RTN-806 (recorded 2026-07-16 12:00 UTC, order ORD-EVAL-80649, SKU SKU-EV-KETTLE): right item UNCERTAIN, condition PASS, all parts present PASS; operator decision: refurbish.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-05 (120 days, counted from the posted date 2026-07-08).",,
EVL-018,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-365; SKU SKU-EV-VITC; shipment FBA-EVAL-16; order ORD-EVAL-36567; quantity 1; posted 2026-07-14; line from the fee report","Returns record E-RTN-365 (recorded 2026-07-22 15:00 UTC, order ORD-EVAL-36567, SKU SKU-EV-VITC): right item PASS, condition UNCERTAIN, all parts present PASS; this record is still PENDING (not finalised by the team).
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-11 (120 days, counted from the posted date 2026-07-14).",,
EVL-019,Lost inbound; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-245; SKU SKU-EV-PLANTER; shipment FBA-EVAL-19; order (none); quantity 1; posted 2026-08-23; line from the inventory adjustment,"No team has any record for unit EUNIT-245.
Deadline: no known filing deadline for lost inbound claims.",,
EVL-020,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-107; SKU SKU-EV-GLASSES; shipment FBA-EVAL-21; order (none); quantity 1; posted 2026-08-13; line from the fee report; defect_category: blank,"Prep record E-PRP-107 (recorded 2026-07-02 09:30 UTC, shipment FBA-EVAL-21, SKU SKU-EV-GLASSES): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-045: Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-107; SKU SKU-EV-GLASSES; shipment FBA-EVAL-21; order (none); quantity 1; posted 2026-08-20; line from the fee report; defect_category: blank.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-021,Fulfilment fee (weight tier); $5.90 taken by Amazon; unit EUNIT-742; SKU SKU-EV-GLASSES; shipment FBA-EVAL-26; order ORD-EVAL-74224; quantity 1; posted 2026-09-07; line from the fee report,"Prep record E-PRP-742 (recorded 2026-07-22 13:45 UTC, shipment FBA-EVAL-26, SKU SKU-EV-GLASSES): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
No team recorded a measured weight or size for this unit.
Other report line for this unit: EVL-047: Fulfilment fee (weight tier); $5.90 taken by Amazon; unit EUNIT-742; SKU SKU-EV-GLASSES; shipment FBA-EVAL-26; order ORD-EVAL-74224; quantity 1; posted 2026-09-12; line from the fee report.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-022,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-537; SKU SKU-EV-HEADPH; shipment FBA-EVAL-14; order ORD-EVAL-53776; quantity 1; posted 2026-07-10; line from the fee report","Returns record E-RTN-537 (recorded 2026-07-18 10:00 UTC, order ORD-EVAL-53776, SKU SKU-EV-HEADPH): right item PASS, condition PASS, all parts present PASS; operator decision: restock.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-07 (120 days, counted from the posted date 2026-07-10).",,
EVL-023,Lost inbound; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-300; SKU SKU-EV-HEADPH; shipment FBA-EVAL-14; order (none); quantity 1; posted 2026-08-18; line from the inventory adjustment,"Prep record E-PRP-300 (recorded 2026-07-28 10:30 UTC, shipment FBA-EVAL-14, SKU SKU-EV-HEADPH): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for lost inbound claims.",,
EVL-024,Damaged in warehouse; $18.00 already paid back to the seller by Amazon; unit EUNIT-890; SKU SKU-EV-KETTLE; shipment FBA-EVAL-10; order (none); quantity 1; posted 2026-09-05; line from the reimbursement report,"Prep record E-PRP-890 (recorded 2026-07-28 11:30 UTC, shipment FBA-EVAL-10, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-04 (60 days, counted from the posted date 2026-09-05).",,
EVL-025,Lost inbound; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-112; SKU SKU-EV-GLASSES; shipment FBA-EVAL-22; order (none); quantity 1; posted 2026-08-20; line from the inventory adjustment,"Receiving record E-RCV-112 (recorded 2026-07-15 09:00 UTC, SKU SKU-EV-GLASSES): right item PASS, no carton damage PASS, no unit damage PASS, quantity received matches order FAIL (ordered: 24 received: 22), cartons received match order PASS (ordered: 2 received: 2), no quality flags PASS.
No records from: Prep, Pack, Returns.
Deadline: no known filing deadline for lost inbound claims.",,
EVL-026,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-136; SKU SKU-EV-HEADPH; shipment FBA-EVAL-26; order ORD-EVAL-13656; quantity 1; posted 2026-08-20; line from the fee report","No team has any record for unit EUNIT-136.
Deadline: filing window NOT YET OPEN on 2026-09-27; it opens on 2026-10-19 (60 days, counted from the posted date 2026-08-20).",,
EVL-027,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-156; SKU SKU-EV-SUNSCR; shipment FBA-EVAL-29; order ORD-EVAL-15685; quantity 1; posted 2026-07-15; line from the fee report","No team has any record for unit EUNIT-156.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-12 (120 days, counted from the posted date 2026-07-15).",,
EVL-028,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-230; SKU SKU-EV-TEE; shipment FBA-EVAL-22; order ORD-EVAL-23051; quantity 1; posted 2026-07-06; line from the fee report","Returns record E-RTN-230-1 (recorded 2026-07-13 09:00 UTC, order ORD-EVAL-23051, SKU SKU-EV-TEE): right item PASS, condition PASS, all parts present PASS; operator decision: restock.
Returns record E-RTN-230-2 (recorded 2026-07-14 10:00 UTC, order ORD-EVAL-23051, SKU SKU-EV-TEE): right item FAIL, condition PASS, all parts present PASS; operator decision: liquidate.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-03 (120 days, counted from the posted date 2026-07-06).",,
EVL-029,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-576; SKU SKU-EV-HEADPH; shipment FBA-EVAL-14; order (none); quantity 1; posted 2026-08-26; line from the fee report; defect_category: carton overweight (carton_overweight),"Prep record E-PRP-576 (recorded 2026-07-15 15:15 UTC, shipment FBA-EVAL-14, SKU SKU-EV-HEADPH): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-030,Inbound defect fee; $2.00 paid back to the seller by Amazon (a refund of this fee type); unit EUNIT-236; SKU SKU-EV-HEADPH; shipment FBA-EVAL-17; order (none); quantity 1; posted 2026-09-02; line from the reimbursement report; defect_category: blank,"Prep record E-PRP-236 (recorded 2026-06-30 10:10 UTC, shipment FBA-EVAL-17, SKU SKU-EV-HEADPH): Amazon label placement PASS, original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-013: Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-236; SKU SKU-EV-HEADPH; shipment FBA-EVAL-17; order (none); quantity 1; posted 2026-08-11; line from the fee report; defect_category: label problem (label).
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-031,Fulfilment fee (weight tier); $5.40 taken by Amazon; unit EUNIT-651; SKU SKU-EV-PLANTER; shipment FBA-EVAL-21; order ORD-EVAL-65181; quantity 1; posted 2026-09-06; line from the fee report,"No team has any record for unit EUNIT-651.
No team recorded a measured weight or size for this unit.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-032,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-598; SKU SKU-EV-TEE; shipment FBA-EVAL-28; order (none); quantity 1; posted 2026-08-14; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-598 (recorded 2026-07-03 11:40 UTC, shipment FBA-EVAL-28, SKU SKU-EV-TEE): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-033,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-220; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-24; order ORD-EVAL-22078; quantity 1; posted 2026-07-01; line from the fee report","Returns record E-RTN-220 (recorded 2026-07-09 14:00 UTC, order ORD-EVAL-22078, SKU SKU-EV-BOTTLE): right item FAIL, condition PASS, all parts present PASS; operator decision: liquidate.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-29 (120 days, counted from the posted date 2026-07-01).",,
EVL-034,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-172; SKU SKU-EV-TEE; shipment FBA-EVAL-18; order (none); quantity 1; posted 2026-08-16; line from the fee report; defect_category: blank,"Prep record E-PRP-172 (recorded 2026-07-05 17:33 UTC, shipment FBA-EVAL-18, SKU SKU-EV-TEE): plastic bag present and sealed FAIL (missing), suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-035,Damaged in warehouse; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-735; SKU SKU-EV-BOTTLE; shipment FBA-EVAL-10; order (none); quantity 1; posted 2026-08-28; line from the inventory adjustment,"Prep record E-PRP-735 (recorded 2026-07-27 16:00 UTC, shipment FBA-EVAL-10, SKU SKU-EV-BOTTLE): Amazon label placement UNCERTAIN (on edge), original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-27 (60 days, counted from the posted date 2026-08-28).",,
EVL-036,Fulfilment fee (weight tier); $6.85 taken by Amazon; unit EUNIT-947; SKU SKU-EV-KETTLE; shipment FBA-EVAL-15; order ORD-EVAL-94741; quantity 1; posted 2026-09-04; line from the fee report,"Prep record E-PRP-947 (recorded 2026-07-20 10:00 UTC, shipment FBA-EVAL-15, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
No team recorded a measured weight or size for this unit.
Deadline: no known filing deadline for fulfilment fee (weight tier) claims.",,
EVL-037,Damaged in warehouse; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-633; SKU SKU-EV-KETTLE; shipment FBA-EVAL-22; order (none); quantity 1; posted 2026-08-20; line from the inventory adjustment,"Prep record E-PRP-633 (recorded 2026-07-25 10:00 UTC, shipment FBA-EVAL-22, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-19 (60 days, counted from the posted date 2026-08-20).",,
EVL-038,Inbound defect fee; $0.50 taken by Amazon; unit EUNIT-223; SKU SKU-EV-VITC; shipment FBA-EVAL-21; order (none); quantity 1; posted 2026-08-20; line from the fee report; defect_category: expiry date problem (expiry_date),"Prep record E-PRP-223 (recorded 2026-07-08 13:22 UTC, shipment FBA-EVAL-21, SKU SKU-EV-VITC): Amazon label placement PASS, original barcode covered PASS, expiry date PASS; the work order did not require: plastic bag, suffocation warning sticker, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-039,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-780; SKU SKU-EV-KETTLE; shipment FBA-EVAL-17; order (none); quantity 1; posted 2026-08-25; line from the fee report; defect_category: missing suffocation warning (suffocation_warning),"Prep record E-PRP-780 (recorded 2026-07-14 13:37 UTC, shipment FBA-EVAL-17, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-040,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-418; SKU SKU-EV-KETTLE; shipment FBA-EVAL-24; order (none); quantity 1; posted 2026-08-22; line from the fee report; defect_category: blank,"Prep record E-PRP-418 (recorded 2026-07-11 10:45 UTC, shipment FBA-EVAL-24, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-041,Lost inbound; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-996; SKU SKU-EV-KETTLE; shipment FBA-EVAL-12; order (none); quantity 1; posted 2026-08-21; line from the inventory adjustment,"Prep record E-PRP-996 (recorded 2026-07-30 14:00 UTC, shipment FBA-EVAL-98, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for lost inbound claims.",,
EVL-042,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-360; SKU SKU-EV-TEE; shipment FBA-EVAL-14; order (none); quantity 1; posted 2026-08-12; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-360 (recorded 2026-07-01 14:14 UTC, shipment FBA-EVAL-14, SKU SKU-EV-TEE): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-049: Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-360; SKU SKU-EV-TEE; shipment FBA-EVAL-14; order (none); quantity 1; posted 2026-08-19; line from the fee report; defect_category: plastic bag problem (polybag).
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-043,Damaged in warehouse; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-171; SKU SKU-EV-GLASSES; shipment FBA-EVAL-22; order (none); quantity 1; posted 2026-07-10; line from the inventory adjustment,"Prep record E-PRP-171 (recorded 2026-06-12 12:00 UTC, shipment FBA-EVAL-22, SKU SKU-EV-GLASSES): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: known deadline PASSED on 2026-09-08 (60 days, counted from the posted date 2026-07-10).",,
EVL-044,Damaged in warehouse; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-389; SKU SKU-EV-PLANTER; shipment FBA-EVAL-26; order (none); quantity 1; posted 2026-08-25; line from the inventory adjustment,"Prep record E-PRP-389 (recorded 2026-07-26 09:00 UTC, shipment FBA-EVAL-26, SKU SKU-EV-PLANTER): Amazon label placement PASS, original barcode covered PASS, handling marks FAIL (some missing); the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-24 (60 days, counted from the posted date 2026-08-25).",,
EVL-045,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-107; SKU SKU-EV-GLASSES; shipment FBA-EVAL-21; order (none); quantity 1; posted 2026-08-20; line from the fee report; defect_category: blank,"Prep record E-PRP-107 (recorded 2026-07-02 09:30 UTC, shipment FBA-EVAL-21, SKU SKU-EV-GLASSES): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-020: Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-107; SKU SKU-EV-GLASSES; shipment FBA-EVAL-21; order (none); quantity 1; posted 2026-08-13; line from the fee report; defect_category: blank.
Deadline: no known filing deadline for inbound defect fee claims.",,
